source,target,filename
"By the second year, Bob and the kids were all doing their   [MASK]  , and I had learned how to comfortably   balance   my school and home life. [SEP] share",dishes deeds homework,high3869
"By the second year, Bob and the kids were all doing their   share  , and I had learned how to comfortably   [MASK]   my school and home life. [SEP] balance",save continue value,high3869
"My hard work paid off.I was awarded a scholarship and got the bachelor's degree.As I drove away on the last day of school, I thought about what a difference returning to   [MASK]   had made in my life. [SEP] school",family society hospital,high3869
I looked much younger and I had more   [MASK]  and enthusiasm for life.I even became a therapist.It's never too late to try again. [SEP] energy,time money chance,high3869
"A businessman had been on a long flight between meetings.After a while, a calm voice said, ""We shall not be serving the drinks at this time as we are expecting a little turbulence .Please be  [MASK]  your seat belt is fastened."" As the businessman looked around in the aircraft, it became obvious that many passengers were becoming a bit  nervous  . [SEP] sure",quick true worried,high3738
"Please be  sure  your seat belt is fastened."" As the businessman looked around in the aircraft, it became obvious that many passengers were becoming a bit  [MASK]  . [SEP] nervous",excited curious happy,high3738
"Later, the voice said, ""We are so sorry that we are unable  to serve  the meal at this time.The turbulence is still ahead of us."" Lightning  lit up  the darkening skies, and within moments that great plane was like a  [MASK]  moving around on an ocean. [SEP] boat",bird plane person,high3738
"One moment the airplane was  [MASK]  on terrific currents of air; the next, it dropped as if it were about to crash. [SEP] lifted",squeezed knocked dropped,high3738
All the passengers were upset and scared.Some were praying.The future seemed terrible and many were wondering if they would  [MASK]  it through the storm. [SEP] make,get carry finish,high3738
"Then, he suddenly saw a little girl.Obviously the storm meant  [MASK]  to her. [SEP] nothing",something anything everything,high3738
She was reading a book and everything within her small world was  [MASK]  and orderly. [SEP] calm,funny easy moving,high3738
"Sometimes she closed her eyes, then she would  [MASK]  again; then she would straighten her legs, but worry and fear were not in her  world  . [SEP] read",lie play smile,high3738
"Sometimes she closed her eyes, then she would  read  again; then she would straighten her legs, but worry and fear were not in her  [MASK]  . [SEP] world",book story body,high3738
"All the adults were scared half to  [MASK]  , but the great child wasn't afraid at all. [SEP] death",cry smile madness,high3738
"The businessman could hardly believe his eyes.When the plane finally  [MASK]  its destination, he asked why she had not been afraid. [SEP] reached",came arrived got,high3738
"The child replied, ""Because my Daddy's the pilot, and he's flying the plane to take me home."" There are many kinds of storms that  [MASK]  us physically, mentally and financially. [SEP] trouble",wound warn kill,high3738
And many storms can easily and quickly darken our skies and  [MASK]  out planes into uncontrollable movement.Let us remember: Our Father is the pilot.He is in control and taking us home.So don't worry! [SEP] throw,reduce make destroy,high3738
"Research has shown that two-thirds of human conversation is taken up not with discussion of the cultural or political problems of the day, not heated debates about films we've just watched or books we've just finished reading, but plain and simple  [MASK]  . [SEP] gossip",claim description language,high3739
"Language is our greatest treasure as a species, and what do we  [MASK]  do with it? [SEP] habitually",occasionally independently originally,high3739
"We gossip.About others' behaviour and private lives, such as who's doing what with whom, who's in and who's out-and why; how to deal with difficult  [MASK]  situations involving children, lovers, and colleagues. [SEP] social",political historical cultural,high3739
"So why are we keen on gossiping?Are we just natural  [MASK]  , of both time and words? [SEP] wasters",admirers masters users,high3739
"Or do we talk a lot about nothing in particular simply to avoid facing up to the really important issues of life?It's not the case according to Professor Robin Dunbar.In fact, in his latest book, Grooming, Gossip and the Evolution of Language, the psychologist says gossip is one of these really  [MASK]  issues. [SEP] vital",sensitive ideal difficult,high3739
"Dunbar  [MASK]  the traditional view that language was developed by the men at the early stage of social development in order to organize their manly hunting activities more effectively, or even to promote the exchange of poetic stories about their origins and the supernatural. [SEP] rejects",confirms outlines broadens,high3739
"Instead he suggests that language evolved among women.We don't spend two-thirds of our time gossiping just because we can talk, argues Dunbar--  on the contrary  , he goes on to say, language evolved specifically to allow us to gossip.Dunbar arrived at his cheery theory by studying the  [MASK]  of the higher primates like monkeys. [SEP] behaviour",motivation appearance emotion,high3739
"By means of grooming--cleaning the fur by brushing it, monkeys form groups with other individuals on whom they can rely for support in the event of some kind of conflict within the group or  [MASK]  from outside it. [SEP] attack",contact inspection assistance,high3739
"As we human beings evolve from a particular branch of the primate family, Dunbar  [MASK]  that at one time in our history we did much the same. [SEP] concludes",recalls denies confesses,high3739
"Grouping together made sense because the bigger the group, the greater the  [MASK]  it provided; on the other hand, the bigger the group, the greater the stresses of living close to others. [SEP] protection",prospect responsibility leadership,high3739
Grooming helped to  [MASK]  the pressure and calm everybody down. [SEP] ease,measure show maintain,high3739
"But as the groups got bigger and bigger, the amount of time spent in grooming activities also had to be  [MASK]  to maintain its effectiveness. [SEP] extended",saved consumed gained,high3739
"Clearly, a more  [MASK]  kind of grooming was needed, and thus language evolved as a kind of vocal grooming which allowed humans to develop relationship with ever-larger groups by exchanging information over a wider network of individuals than would be possible by one-to-one  physical  contact. [SEP] efficient",common scientific Thoughtful,high3739
"Clearly, a more  efficient  kind of grooming was needed, and thus language evolved as a kind of vocal grooming which allowed humans to develop relationship with ever-larger groups by exchanging information over a wider network of individuals than would be possible by one-to-one  [MASK]  contact. [SEP] physical",indirect daily secret,high3739
A daughter thought life was unpromising to her and complained to her father about it.She did not know how she was going to  make it  and wanted to give up.She was  [MASK]  of fighting and struggling.It seemed as if one problem was just solved before a new one  arose  . [SEP] tired,typical conscious warned,high4001
