source,target,filename
"Like a light, he shines with respect, but he sends out the brightest light for  keeping  our family as a unit with love and faith as its  [MASK]  .There are times when my dad makes jokes and asks me, using my childhood nickname, ""Sasi, where's the light?"" I just smile, and point at him. [SEP] basis",tool goal trick,high3299
"I have spent years of my life traveling all over the world.When I arrive in a new country or city, usually I am very  [MASK]  and go to bed early. [SEP] tired",frightened excited satisfied,high3592
For this  [MASK]  my first day or night in any new place is always quiet and very  little  happens. [SEP] reason,choice aim journey,high3592
For this  reason  my first day or night in any new place is always quiet and very  [MASK]  happens. [SEP] little,much few many,high3592
[MASK]  my first night in Algeciras was very different. [SEP] But,So Because And,high3592
This night was very  [MASK]  and unusual. [SEP] strange,ordinary common forgetful,high3592
At that time  Algeciras  in Southern Spain was a dirty and  [MASK]  looked-after city. [SEP] badly,well wrongly good,high3592
I arrived late in the evening by  [MASK]  . [SEP] boat,bus plane train,high3592
"As soon as I got off the boat, I went to look for a  [MASK]  I found a small hotel not far from the boat. [SEP] hotel",guide driver dinner,high3592
This hotel looked  [MASK]  and untidy from the outside. [SEP] dirty,clean beautiful interesting,high3592
But I was very tired and did not know my  [MASK]  around the city of Algeciras. [SEP] way,friend address charge,high3592
And so I decided to stay in this  [MASK]  hotel on the quay . [SEP] small,large expensive funny-looking,high3592
I also decided to stay in this hotel for another  [MASK]  . [SEP] reason,person memory sight-seeing,high3592
"The moon was full and it was a clear,  [MASK]  night. [SEP] bright",dark cloudy sunny,high3592
From the hotel I could  look down at  the sea.I could see the huge rock of Gibraltar in the bright moonlight.The hotel had a narrow  [MASK]  and no name. [SEP] doorway,bedroom stairs bulletin-board,high3592
"When I went through this doorway, I had to climb up narrow and dark stairs to the first floor.I  came to  a small cupboard with a desk in front of it.This was the hotel office.An untidy and tired woman was sitting beside the  [MASK]  . [SEP] desk",cupboard office doorway,high3592
"When I said I wanted a room for the night, she took me  [MASK]  some more stairs to a room on the second floor.Inside this room the landlord was sitting playing cards with some friends.He was  enjoying  his game of cards and I was simply a nuisance .He looked at me when the woman told him that I wanted a room.Then he said, Room Five, and turned back to his game of cards. [SEP] up",over down under,high3592
"On Saturday morning,a heavy snowfall covered the ground of the nursing home.It was   [MASK]   without all the other patients and medical workers.I enjoyed working as the charge nurse on these   elderly   men.My Big Boys,as I called them,were sitting there   peacefully   watching TV.I loved the   stories   these retired men of various occupations told.They also   enjoyed   the questions I asked them about their   youths  .My question today was,""Did you like to play in the snow when you were young?""
Their eyes lighted up as they   recalled   the excitement. [SEP] quieter",worse simpler heavier,high3207
"On Saturday morning,a heavy snowfall covered the ground of the nursing home.It was   quieter   without all the other patients and medical workers.I enjoyed working as the charge nurse on these   [MASK]   men.My Big Boys,as I called them,were sitting there   peacefully   watching TV.I loved the   stories   these retired men of various occupations told.They also   enjoyed   the questions I asked them about their   youths  .My question today was,""Did you like to play in the snow when you were young?""
Their eyes lighted up as they   recalled   the excitement. [SEP] elderly",serious painful poor,high3207
"On Saturday morning,a heavy snowfall covered the ground of the nursing home.It was   quieter   without all the other patients and medical workers.I enjoyed working as the charge nurse on these   elderly   men.My Big Boys,as I called them,were sitting there   [MASK]   watching TV.I loved the   stories   these retired men of various occupations told.They also   enjoyed   the questions I asked them about their   youths  .My question today was,""Did you like to play in the snow when you were young?""
Their eyes lighted up as they   recalled   the excitement. [SEP] peacefully",proudly stably eagerly,high3207
"On Saturday morning,a heavy snowfall covered the ground of the nursing home.It was   quieter   without all the other patients and medical workers.I enjoyed working as the charge nurse on these   elderly   men.My Big Boys,as I called them,were sitting there   peacefully   watching TV.I loved the   [MASK]   these retired men of various occupations told.They also   enjoyed   the questions I asked them about their   youths  .My question today was,""Did you like to play in the snow when you were young?""
Their eyes lighted up as they   recalled   the excitement. [SEP] stories",ideas 1ies differences,high3207
"On Saturday morning,a heavy snowfall covered the ground of the nursing home.It was   quieter   without all the other patients and medical workers.I enjoyed working as the charge nurse on these   elderly   men.My Big Boys,as I called them,were sitting there   peacefully   watching TV.I loved the   stories   these retired men of various occupations told.They also   [MASK]   the questions I asked them about their   youths  .My question today was,""Did you like to play in the snow when you were young?""
Their eyes lighted up as they   recalled   the excitement. [SEP] enjoyed",argued missed doubted,high3207
"On Saturday morning,a heavy snowfall covered the ground of the nursing home.It was   quieter   without all the other patients and medical workers.I enjoyed working as the charge nurse on these   elderly   men.My Big Boys,as I called them,were sitting there   peacefully   watching TV.I loved the   stories   these retired men of various occupations told.They also   enjoyed   the questions I asked them about their   [MASK]  .My question today was,""Did you like to play in the snow when you were young?""
Their eyes lighted up as they   recalled   the excitement. [SEP] youths",dreams ages friends,high3207
"On Saturday morning,a heavy snowfall covered the ground of the nursing home.It was   quieter   without all the other patients and medical workers.I enjoyed working as the charge nurse on these   elderly   men.My Big Boys,as I called them,were sitting there   peacefully   watching TV.I loved the   stories   these retired men of various occupations told.They also   enjoyed   the questions I asked them about their   youths  .My question today was,""Did you like to play in the snow when you were young?""
Their eyes lighted up as they   [MASK]   the excitement. [SEP] recalled",accepted experienced recognized,high3207
"""I haven't felt snow in many years,""said Stanley from his wheelchair,gazing   [MASK]   the large picture window. [SEP] outside",inside upon over,high3207
